[CH3] a
O=C1C[CH]Cc2occc21 lA
O=C1N[CH]C2[CH]NC(=O)NC2N1 lB
O=C1[CH]CN1 lC
O=C1NCC(=O)N2[CH]c3[nH]c4ccccc4c3CC12 lD
O=c1[nH]c2ccccc2o1 lE
O=C1NCCO1 lF
c1ncc2c3c(sc2n1)CCCCC3 lG
O=C1[CH]Cc2ccccc2O1 lH
[CH2]N(C)C([NH])=O lI
O=c1ccc2cnccc2o1 lJ
O=C1[CH]N=CO1 lK
O=C1[CH][CH]Oc2ccccc21 lL
O=c1nnnn1 lM
O=c1nc(=O)c2ccccc2c2ccccc12 lN
O=c1ncnc2c1nc1ccccc12 lO
O=c1cnn2c(n1)nc1ccccc12 lP
c1ccc2nocc2c1 lQ
O=C1Nc2ccccc2C(=O)N2CCNCC12 lR
O=c1ccc2c(n1)CCCC2 lS
O=C1CCCc2ccccc2N1 lT
O=c1nc(=O)c2oc3ccccc3c2[nH]1 lU
C[SH]=O lV
c1noc2c1CCCCC2 lW
O=c1[nH]ccs1 lX
[CH]1[CH]O[CH]OC1 lY
[CH]1NCCC2CCCCC12 lZ
c1ccc2c(c1)CCc1ccsc1-2 ma
O=C1CCNCCN1 mb
O=C1C[CH]c2c(n3ccsc3nc2=O)N1 mc
[CH]=c1[nH]c(=O)c(=[CH])[nH]c1=O md
O=c1nc(=O)c2c3c(sc2n1)CCCC3 me
[CH]1CCCc2c1[nH]c1ccccc21 mf
O=c1ccc2cccc3c2n1CCC3 mg
[CH]1CCc2ccccc21 mh
[CH]=C1C=Nc2ccccc21 mi
[CH]1Cc2ccccc2CN1 mj
O=c1c2c([nH]c3ccnn13)CCC2 mk
[CH]1Cc2c(cnc3[nH]ncc23)CO1 ml
O=C1[CH]C(=O)N2C=CC=CC2=N1 mm
O=c1ncnc2cscc12 mn
O=c1ncnc2snnc12 mo
O=C1CN=Cc2ccccc2N1 mp
[CH2][SH]=O mq
c1ccc2nc3ccccc3nc2c1 mr
[CH]1[CH]C2C=CC1C2 ms
c1ccc2c(c1)nc1n2CCN1 mt
c1nc2sccc2s1 mu
O=c1ccn2c(n1)sc1ccccc12 mv
[CH2]OC(=O)N[SH](=O)=O mw
[CH]1Cc2ccsc2CO1 mx
C1=NC2c3ccccc3CC2O1 my
O=c1nc2cnnn2c2ccccc12 mz
O=C1[CH]NC(=O)[CH]N1 mA
O=C1[CH]C=CO1 mB
O=c1nc2ccccc2c2nccc12 mC
c1nncnn1 mD
O=c1ccsc2nncn12 mE
O=c1c2ccccc2[nH]c2ccccc12 mF
c1nc2nonc2n2nnnc12 mG
[CH]=c1sc2n(c1=O)CCN=2 mH
O=c1nc(=O)c2ccccc2o1 mI
c1ncc2cn[nH]c2n1 mJ
C1=Cc2ccccc2C1 mK
c1ccc2c(c1)cc1ccccn12 mL
N=c1nccs1 mM
c1cc2c3c(cccc3c1)CC2 mN
[CH]=c1nc(=O)c(=[CH])s1 mO
c1ccc2c(c1)OCc1ccsc1-2 mP
c1ccc2c(c1)ccc1ccccc12 mQ
O=C1[CH]CCCCC1 mR
c1ccc2c(c1)ccc1c2nnc2cncn21 mS
O=C1Nc2ccccc2Oc2ncccc21 mT
O=c1nc2ccccc2[nH]1 mU
O=C1NCCSc2sccc21 mV
c1ncc2sc3ncc4c(c3c2n1)CCC4 mW
[CH]1C[CH]NC1 mX
O=c1ccnc2n1CCCS2 mY
[CH]1[CH]C=CC=C1 mZ
c1ccc2c(c1)CCc1cnoc1-2 na
O=c1nnnc2cncn12 nb
c1cc2c(ccc3nonc32)n1 nc
